Instance,Algorithm,PopSize,Generation,Fitness
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,478.48
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,471.89
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,471.89
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,471.89
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,472.10
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,459.93
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,459.93
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,459.93
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,454.96
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,454.96
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,454.96
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,454.96
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,449.48
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,449.48
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,449.48
tsplib/eil51.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,449.48
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,450.58
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,445.56
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,445.56
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,445.56
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,451.19
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,451.19
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,451.19
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,451.19
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,452.66
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,452.66
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,452.66
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,452.66
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,446.31
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,446.31
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,446.31
tsplib/eil51.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,446.31
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,988.13
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,809.91
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,744.34
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,742.59
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,769.95
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,735.48
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,727.82
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,727.82
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,727.47
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,727.47
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,727.47
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,727.47
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,720.20
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,720.20
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,720.20
tsplib/st70.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,720.20
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,708.94
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,671.68
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,617.08
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,614.36
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,628.75
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,590.40
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,590.40
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,590.40
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,585.33
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,577.30
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,577.30
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,577.30
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,583.69
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,583.69
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,583.69
tsplib/eil76.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,583.69
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,585.15
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,585.15
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,585.15
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,585.15
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,527.91
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,527.91
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,527.91
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,527.91
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,481.75
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,481.75
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,481.75
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,481.75
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,501.22
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,501.22
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,501.22
tsplib/eil51.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,501.22
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,798.59
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,717.18
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,712.13
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,712.13
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,737.90
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,733.14
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,733.14
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,733.14
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,763.51
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,763.51
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,763.51
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,763.51
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,738.16
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,738.16
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,738.16
tsplib/st70.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,738.16
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,668.68
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,596.47
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,593.73
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,593.73
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,613.59
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,604.16
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,604.16
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,604.16
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,587.64
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,587.64
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,587.64
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,587.64
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,586.48
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,586.48
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,586.48
tsplib/eil76.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,586.48
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,40403.31
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,30440.85
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,26091.22
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,23164.43
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,27553.34
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,24214.20
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,23223.05
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,23223.05
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,26169.88
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,23805.86
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,22783.73
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,22783.73
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,22536.23
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,22347.57
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,22347.57
tsplib/krod100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,22347.57
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,38430.06
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,30072.96
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,25918.70
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,23629.57
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,30809.78
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,26027.86
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,24433.04
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,24173.73
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,25774.30
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,23389.53
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,23274.17
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,23274.17
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,23456.75
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,22293.10
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,22293.10
tsplib/kroc100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,22293.10
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,38949.94
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,28305.34
